compound,neg,neu,pos
-0.4927,0.138,0.862,0.0
0.4404,0.0,0.854,0.146
0.5106,0.0,0.765,0.235
-0.3804,0.11,0.89,0.0
0.0,0.0,1.0,0.0
-0.2732,0.324,0.45,0.225
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
-0.7988,0.472,0.528,0.0
0.5106,0.0,0.765,0.235
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.0,0.0,1.0,0.0
-0.6801,0.195,0.805,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.848,0.152
-0.2263,0.128,0.872,0.0
0.0,0.0,1.0,0.0
0.6697,0.0,0.667,0.333
-0.1531,0.118,0.882,0.0
-0.3612,0.199,0.709,0.092
-0.3818,0.224,0.776,0.0
0.0,0.0,1.0,0.0
0.2732,0.256,0.32,0.424
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.2732,0.173,0.541,0.286
0.0,0.0,1.0,0.0
0.5204,0.0,0.826,0.174
0.0,0.0,1.0,0.0
0.2023,0.0,0.847,0.153
0.6476,0.0,0.711,0.289
0.2732,0.0,0.896,0.104
0.0,0.0,1.0,0.0
0.5106,0.0,0.765,0.235
0.0,0.0,1.0,0.0
0.2732,0.206,0.452,0.342
0.2732,0.237,0.37,0.393
0.2732,0.237,0.37,0.393
0.2732,0.206,0.452,0.342
0.0,0.0,1.0,0.0
0.2732,0.194,0.485,0.321
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.2732,0.221,0.414,0.366
0.2732,0.194,0.485,0.321
0.4278,0.0,0.779,0.221
0.2732,0.221,0.414,0.366
0.2732,0.237,0.37,0.393
0.0,0.0,1.0,0.0
0.5106,0.0,0.765,0.235
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5719,0.0,0.791,0.209
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3804,0.11,0.89,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2023,0.0,0.833,0.167
0.4871,0.0,0.792,0.208
0.7345,0.092,0.599,0.31
0.34,0.0,0.854,0.146
0.0,0.0,1.0,0.0
-0.2732,0.22,0.629,0.151
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.4871,0.0,0.76,0.24
0.2732,0.237,0.37,0.393
-0.5204,0.254,0.612,0.133
0.2732,0.221,0.414,0.366
0.2263,0.0,0.725,0.275
0.2732,0.221,0.414,0.366
0.0,0.0,1.0,0.0
-0.2732,0.116,0.884,0.0
0.6407,0.0,0.728,0.272
0.0,0.0,1.0,0.0
0.6351,0.0,0.544,0.456
-0.5719,0.425,0.392,0.183
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2235,0.0,0.881,0.119
0.4215,0.0,0.763,0.237
0.5106,0.0,0.765,0.235
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
-0.6801,0.187,0.813,0.0
0.6351,0.0,0.544,0.456
0.2732,0.221,0.414,0.366
-0.3804,0.11,0.89,0.0
0.3612,0.0,0.828,0.172
0.2732,0.237,0.37,0.393
0.2732,0.221,0.414,0.366
0.0,0.0,1.0,0.0
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
0.4871,0.0,0.76,0.24
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4173,0.0,0.86,0.14
0.2732,0.237,0.37,0.393
0.2732,0.237,0.37,0.393
0.2732,0.221,0.414,0.366
0.4871,0.0,0.76,0.24
0.5255,0.0,0.816,0.184
0.34,0.0,0.769,0.231
0.296,0.0,0.879,0.121
-0.4588,0.25,0.75,0.0
0.9698,0.0,0.424,0.576
0.4588,0.0,0.833,0.167
-0.7399,0.269,0.731,0.0
0.7082,0.0,0.777,0.223
0.5859,0.0,0.678,0.322
0.0,0.0,1.0,0.0
-0.7778,0.263,0.737,0.0
0.0,0.0,1.0,0.0
-0.2263,0.174,0.826,0.0
0.34,0.0,0.888,0.112
0.0,0.0,1.0,0.0
0.5106,0.0,0.377,0.623
0.0,0.0,1.0,0.0
-0.3804,0.11,0.89,0.0
0.4019,0.0,0.803,0.197
-0.4215,0.275,0.725,0.0
0.1184,0.111,0.743,0.146
0.2732,0.237,0.37,0.393
0.0,0.0,1.0,0.0
-0.3612,0.231,0.661,0.107
0.7082,0.0,0.777,0.223
0.0,0.0,1.0,0.0
0.2869,0.0,0.787,0.213
0.0,0.0,1.0,0.0
-0.296,0.423,0.577,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4588,0.25,0.75,0.0
-0.8074,0.58,0.42,0.0
0.0,0.0,1.0,0.0
-0.2033,0.136,0.72,0.144
0.7345,0.092,0.599,0.31
0.7998,0.09,0.529,0.381
0.2168,0.0,0.901,0.099
0.2732,0.237,0.37,0.393
0.2732,0.221,0.414,0.366
-0.8591,0.371,0.584,0.045
0.1779,0.0,0.779,0.221
0.5106,0.0,0.798,0.202
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
-0.7988,0.417,0.583,0.0
0.6858,0.091,0.582,0.326
0.2732,0.237,0.37,0.393
0.2732,0.237,0.37,0.393
-0.34,0.118,0.882,0.0
-0.296,0.239,0.761,0.0
0.0,0.0,1.0,0.0
0.2732,0.206,0.452,0.342
0.2732,0.194,0.485,0.321
0.2732,0.237,0.37,0.393
-0.3804,0.11,0.89,0.0
-0.2003,0.233,0.585,0.182
-0.6654,0.241,0.759,0.0
0.5106,0.0,0.377,0.623
0.5106,0.0,0.476,0.524
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3804,0.11,0.89,0.0
0.2732,0.237,0.37,0.393
0.4341,0.0,0.831,0.169
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3716,0.0,0.812,0.188
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.0,0.0,1.0,0.0
0.5093,0.0,0.765,0.235
-0.1027,0.104,0.896,0.0
-0.7988,0.472,0.528,0.0
0.4278,0.0,0.779,0.221
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
-0.2263,0.147,0.853,0.0
-0.296,0.109,0.891,0.0
0.6351,0.0,0.589,0.411
0.2732,0.237,0.37,0.393
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.2732,0.237,0.37,0.393
0.0,0.0,1.0,0.0
0.3987,0.095,0.741,0.164
0.2732,0.237,0.37,0.393
0.5106,0.0,0.732,0.268
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
-0.3804,0.11,0.89,0.0
0.2732,0.237,0.37,0.393
0.2732,0.194,0.485,0.321
0.2565,0.0,0.916,0.084
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4939,0.0,0.781,0.219
0.2732,0.237,0.37,0.393
0.2732,0.237,0.37,0.393
0.2732,0.237,0.37,0.393
0.2732,0.194,0.485,0.321
0.6798,0.093,0.57,0.338
0.2732,0.221,0.414,0.366
0.2732,0.237,0.37,0.393
0.2732,0.237,0.37,0.393
0.2732,0.164,0.564,0.272
0.4215,0.0,0.741,0.259
0.5106,0.0,0.765,0.235
0.5562,0.0,0.715,0.285
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.4404,0.0,0.838,0.162
0.1184,0.104,0.761,0.136
0.802,0.0,0.625,0.375
0.2732,0.149,0.605,0.247
0.0,0.0,1.0,0.0
-0.3804,0.11,0.89,0.0
-0.3804,0.11,0.89,0.0
0.0,0.0,1.0,0.0
-0.3804,0.11,0.89,0.0
-0.3804,0.11,0.89,0.0
0.2732,0.237,0.37,0.393
0.0,0.0,1.0,0.0
0.2732,0.221,0.414,0.366
0.2732,0.206,0.452,0.342
-0.3804,0.11,0.89,0.0
0.4173,0.0,0.86,0.14
0.2732,0.237,0.37,0.393
0.2732,0.237,0.37,0.393
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.6767,0.0,0.754,0.246
0.0,0.0,1.0,0.0
0.3612,0.0,0.906,0.094
0.0,0.0,1.0,0.0
-0.3804,0.11,0.89,0.0
0.2732,0.221,0.414,0.366
0.2023,0.0,0.833,0.167
0.6166,0.0,0.748,0.252
0.2732,0.133,0.667,0.2
0.2023,0.0,0.833,0.167
0.2732,0.206,0.452,0.342
0.2732,0.221,0.414,0.366
0.2732,0.221,0.414,0.366
-0.3182,0.204,0.796,0.0
0.2732,0.237,0.37,0.393
0.802,0.0,0.625,0.375
0.0,0.0,1.0,0.0
-0.3804,0.11,0.89,0.0
-0.1431,0.188,0.683,0.129
0.4939,0.0,0.781,0.219
0.0,0.0,1.0,0.0
0.3818,0.0,0.88,0.12
0.8225,0.0,0.677,0.323
0.0,0.0,1.0,0.0
0.4871,0.0,0.826,0.174
0.0,0.0,1.0,0.0
-0.2263,0.174,0.826,0.0
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.4871,0.0,0.76,0.24
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.0,0.0,1.0,0.0
0.7003,0.0,0.608,0.392
0.2732,0.237,0.37,0.393
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.7988,0.417,0.583,0.0
0.4767,0.0,0.846,0.154
0.0,0.0,1.0,0.0
0.0258,0.086,0.824,0.09
0.0,0.0,1.0,0.0
0.7397,0.0,0.706,0.294
0.4767,0.0,0.594,0.406
0.2732,0.221,0.414,0.366
0.2732,0.237,0.37,0.393
0.2732,0.237,0.37,0.393
0.2732,0.183,0.514,0.303
0.2732,0.206,0.452,0.342
0.5106,0.0,0.765,0.235
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.5106,0.0,0.765,0.235
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4767,0.13,0.569,0.301
0.4871,0.0,0.76,0.24
0.2732,0.237,0.37,0.393
0.4278,0.0,0.779,0.221
0.4215,0.0,0.759,0.241
0.0,0.0,1.0,0.0
0.4019,0.0,0.876,0.124
0.2732,0.237,0.37,0.393
-0.6633,0.27,0.73,0.0
0.0,0.0,1.0,0.0
0.8708,0.0,0.596,0.404
0.4019,0.0,0.769,0.231
0.0,0.0,1.0,0.0
0.2211,0.133,0.739,0.128
0.0,0.0,1.0,0.0
0.5859,0.075,0.699,0.226
-0.25,0.222,0.778,0.0
-0.2263,0.147,0.853,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4857,0.0,0.835,0.165
-0.4588,0.25,0.75,0.0
-0.4404,0.195,0.805,0.0
0.7616,0.0,0.478,0.522
-0.2023,0.155,0.728,0.117
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2263,0.0,0.725,0.275
0.6166,0.0,0.748,0.252
0.5106,0.0,0.82,0.18
-0.128,0.12,0.88,0.0
0.6199,0.0,0.798,0.202
0.2211,0.133,0.739,0.128
0.5106,0.0,0.732,0.268
0.3875,0.0,0.655,0.345
0.0,0.0,1.0,0.0
0.4696,0.0,0.861,0.139
-0.2263,0.174,0.826,0.0
0.5106,0.0,0.602,0.398
0.5106,0.0,0.602,0.398
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
-0.2263,0.174,0.826,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6249,0.0,0.683,0.317
0.8943,0.0,0.544,0.456
0.0,0.0,1.0,0.0
0.5204,0.0,0.835,0.165
0.5204,0.0,0.835,0.165
0.5204,0.0,0.817,0.183
0.9441,0.0,0.463,0.537
-0.2263,0.174,0.826,0.0
-0.4215,0.275,0.725,0.0
0.0,0.0,1.0,0.0
0.128,0.0,0.897,0.103
-0.6654,0.241,0.759,0.0
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.5106,0.0,0.765,0.235
0.4019,0.0,0.803,0.197
0.2211,0.133,0.739,0.128
0.0,0.0,1.0,0.0
0.8225,0.0,0.677,0.323
0.7707,0.0,0.428,0.572
0.3612,0.0,0.815,0.185
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4753,0.0,0.86,0.14
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4019,0.285,0.569,0.146
-0.1531,0.138,0.862,0.0
0.2869,0.0,0.822,0.178
-0.2263,0.174,0.826,0.0
-0.5719,0.316,0.684,0.0
0.5106,0.0,0.765,0.235
0.7096,0.0,0.629,0.371
0.4404,0.095,0.68,0.224
0.4767,0.0,0.763,0.237
0.0,0.0,1.0,0.0
0.4753,0.0,0.846,0.154
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.087,0.765,0.148
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2263,0.16,0.84,0.0
-0.8481,0.46,0.446,0.094
0.0,0.0,1.0,0.0
-0.2263,0.174,0.826,0.0
0.5574,0.0,0.723,0.277
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4215,0.0,0.759,0.241
0.7041,0.0,0.673,0.327
-0.2263,0.101,0.899,0.0
0.0,0.0,1.0,0.0
0.784,0.0,0.592,0.408
0.4019,0.0,0.769,0.231
0.0,0.0,1.0,0.0
-0.4588,0.25,0.75,0.0
0.6166,0.0,0.748,0.252
0.4019,0.0,0.803,0.197
-0.2263,0.174,0.826,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2263,0.174,0.826,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
-0.2263,0.147,0.853,0.0
-0.2263,0.147,0.853,0.0
0.0,0.0,1.0,0.0
0.25,0.0,0.867,0.133
0.0,0.0,1.0,0.0
-0.4588,0.25,0.75,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3736,0.096,0.904,0.0
-0.4588,0.25,0.75,0.0
0.0,0.0,1.0,0.0
-0.5106,0.171,0.829,0.0
0.7345,0.092,0.599,0.31
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.5106,0.0,0.629,0.371
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.5994,0.234,0.766,0.0
0.7269,0.0,0.567,0.433
0.4767,0.0,0.819,0.181
-0.3818,0.206,0.794,0.0
0.0,0.0,1.0,0.0
-0.4404,0.209,0.791,0.0
0.4515,0.0,0.865,0.135
0.6378,0.104,0.573,0.323
-0.4767,0.154,0.846,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.4019,0.0,0.803,0.197
0.5106,0.0,0.732,0.268
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.0772,0.0,0.909,0.091
0.0772,0.0,0.909,0.091
0.8268,0.0,0.617,0.383
0.0,0.0,1.0,0.0
0.3612,0.0,0.615,0.385
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3818,0.0,0.714,0.286
0.0,0.0,1.0,0.0
0.6767,0.0,0.754,0.246
0.3182,0.0,0.887,0.113
-0.2201,0.078,0.922,0.0
0.0,0.0,1.0,0.0
-0.4927,0.132,0.868,0.0
-0.2732,0.116,0.884,0.0
0.7345,0.092,0.599,0.31
0.0,0.0,1.0,0.0
0.4466,0.0,0.872,0.128
0.0,0.0,1.0,0.0
-0.7988,0.472,0.528,0.0
0.5204,0.0,0.826,0.174
0.0,0.0,1.0,0.0
-0.6471,0.237,0.763,0.0
0.5204,0.0,0.817,0.183
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.594,0.162,0.838,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
0.8271,0.0,0.712,0.288
-0.3804,0.11,0.89,0.0
0.0,0.0,1.0,0.0
0.3818,0.0,0.755,0.245
0.0,0.0,1.0,0.0
-0.3804,0.11,0.89,0.0
0.4019,0.0,0.803,0.197
0.34,0.0,0.789,0.211
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3182,0.0,0.85,0.15
0.4588,0.104,0.625,0.271
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.0,0.0,1.0,0.0
0.6956,0.0,0.465,0.535
0.0,0.0,1.0,0.0
-0.5423,0.266,0.647,0.086
0.0,0.0,1.0,0.0
-0.4588,0.25,0.75,0.0
-0.1531,0.138,0.862,0.0
0.0,0.0,1.0,0.0
0.7312,0.0,0.594,0.406
0.4215,0.0,0.877,0.123
0.0,0.0,1.0,0.0
-0.3804,0.11,0.89,0.0
0.7345,0.092,0.599,0.31
0.5106,0.0,0.732,0.268
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4215,0.0,0.872,0.128
0.2732,0.133,0.667,0.2
0.0,0.0,1.0,0.0
-0.6801,0.195,0.805,0.0
0.0,0.0,1.0,0.0
0.4404,0.0,0.818,0.182
0.0,0.0,1.0,0.0
-0.1027,0.246,0.538,0.215
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3818,0.0,0.809,0.191
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
-0.296,0.524,0.476,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3595,0.0,0.667,0.333
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3182,0.119,0.881,0.0
0.5093,0.0,0.765,0.235
0.7184,0.0,0.7,0.3
0.5859,0.0,0.78,0.22
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4137,0.408,0.592,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.8176,0.0,0.414,0.586
-0.3939,0.25,0.75,0.0
0.0,0.0,1.0,0.0
0.1184,0.104,0.761,0.136
0.0,0.0,1.0,0.0
0.4871,0.0,0.717,0.283
0.5707,0.0,0.561,0.439
0.1184,0.097,0.776,0.127
0.6666,0.0,0.792,0.208
0.4278,0.0,0.779,0.221
0.4389,0.0,0.776,0.224
0.5106,0.0,0.765,0.235
0.0,0.0,1.0,0.0
0.4215,0.0,0.714,0.286
0.0,0.0,1.0,0.0
0.0772,0.0,0.929,0.071
0.0,0.0,1.0,0.0
-0.5514,0.229,0.771,0.0
0.296,0.0,0.804,0.196
-0.4871,0.159,0.781,0.06
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3804,0.11,0.89,0.0
0.2732,0.237,0.37,0.393
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
0.5106,0.0,0.732,0.268
0.0,0.0,1.0,0.0
0.5484,0.0,0.856,0.144
-0.7988,0.472,0.528,0.0
0.0,0.0,1.0,0.0
-0.1573,0.211,0.639,0.15
0.2732,0.237,0.37,0.393
0.0,0.0,1.0,0.0
0.34,0.0,0.789,0.211
-0.2183,0.135,0.865,0.0
0.0,0.0,1.0,0.0
0.608,0.0,0.784,0.216
0.0,0.0,1.0,0.0
-0.0772,0.313,0.404,0.283
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6166,0.0,0.776,0.224
0.4019,0.0,0.803,0.197
-0.2263,0.174,0.826,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5106,0.0,0.732,0.268
0.2732,0.221,0.414,0.366
0.0,0.0,1.0,0.0
-0.3621,0.128,0.872,0.0
0.0,0.0,1.0,0.0
0.2732,0.0,0.87,0.13
0.3382,0.203,0.443,0.354
-0.6662,0.389,0.611,0.0
0.5106,0.0,0.765,0.235
0.4019,0.0,0.803,0.197
-0.2003,0.233,0.585,0.182
-0.3804,0.11,0.89,0.0
-0.2584,0.12,0.88,0.0
-0.2716,0.099,0.901,0.0
0.0,0.0,1.0,0.0
-0.4939,0.17,0.741,0.089
0.4389,0.0,0.868,0.132
0.6369,0.0,0.769,0.231
-0.3412,0.167,0.833,0.0
0.0,0.0,1.0,0.0
0.3182,0.0,0.685,0.315
-0.4588,0.214,0.786,0.0
0.0,0.0,1.0,0.0
-0.7988,0.472,0.528,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5106,0.0,0.798,0.202
0.5267,0.0,0.614,0.386
-0.296,0.167,0.833,0.0
0.0,0.0,1.0,0.0
0.4588,0.0,0.778,0.222
-0.5106,0.376,0.476,0.148
0.0,0.0,1.0,0.0
-0.5994,0.231,0.769,0.0
-0.4588,0.25,0.75,0.0
0.0,0.0,1.0,0.0
0.296,0.0,0.891,0.109
0.0,0.0,1.0,0.0
-0.7988,0.472,0.528,0.0
0.0,0.0,1.0,0.0
0.5106,0.0,0.765,0.235
0.2023,0.0,0.816,0.184
0.7243,0.0,0.767,0.233
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.6124,0.667,0.333,0.0
-0.3804,0.11,0.89,0.0
0.7053,0.0,0.672,0.328
-0.7988,0.505,0.495,0.0
-0.4215,0.241,0.759,0.0
0.1184,0.097,0.776,0.127
0.0,0.0,1.0,0.0
-0.3612,0.199,0.709,0.092
0.0,0.0,1.0,0.0
0.2869,0.0,0.822,0.178
0.0,0.0,1.0,0.0
-0.6801,0.195,0.805,0.0
-0.296,0.268,0.732,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2183,0.135,0.865,0.0
0.34,0.0,0.789,0.211
0.0,0.0,1.0,0.0
-0.6486,0.17,0.83,0.0
-0.2183,0.135,0.865,0.0
0.0,0.0,1.0,0.0
0.1111,0.207,0.571,0.222
-0.5423,0.259,0.741,0.0
0.5106,0.0,0.765,0.235
0.2023,0.0,0.816,0.184
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2183,0.145,0.855,0.0
-0.2732,0.344,0.656,0.0
0.5204,0.0,0.826,0.174
0.5204,0.0,0.835,0.165
0.0,0.0,1.0,0.0
0.2732,0.156,0.585,0.259
-0.4588,0.176,0.824,0.0
0.5632,0.0,0.794,0.206
0.0,0.0,1.0,0.0
-0.7988,0.505,0.495,0.0
0.5106,0.0,0.765,0.235
0.5106,0.0,0.476,0.524
-0.4588,0.25,0.75,0.0
-0.4588,0.25,0.75,0.0
-0.296,0.155,0.845,0.0
0.0,0.0,1.0,0.0
0.4995,0.0,0.607,0.393
0.8852,0.0,0.634,0.366
0.1184,0.104,0.761,0.136
-0.1531,0.11,0.89,0.0
0.2023,0.0,0.859,0.141
-0.2942,0.196,0.804,0.0
0.0,0.0,1.0,0.0
0.4215,0.0,0.811,0.189
0.7783,0.0,0.657,0.343
0.1184,0.104,0.761,0.136
0.5106,0.0,0.765,0.235
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2716,0.104,0.896,0.0
0.0,0.0,1.0,0.0
-0.4588,0.25,0.75,0.0
0.0,0.0,1.0,0.0
0.7783,0.0,0.657,0.343
-0.6486,0.177,0.823,0.0
0.2732,0.206,0.452,0.342
0.2732,0.237,0.37,0.393
0.1184,0.104,0.761,0.136
-0.3804,0.11,0.89,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.8225,0.0,0.602,0.398
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.6486,0.275,0.725,0.0
-0.4215,0.275,0.725,0.0
0.4754,0.0,0.781,0.219
0.1184,0.111,0.743,0.146
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3612,0.231,0.661,0.107
0.0,0.0,1.0,0.0
0.5106,0.0,0.765,0.235
0.2869,0.0,0.787,0.213
0.0,0.0,1.0,0.0
-0.296,0.423,0.577,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.856,0.144
0.4767,0.0,0.829,0.171
0.0,0.0,1.0,0.0
-0.3804,0.11,0.89,0.0
0.2732,0.237,0.37,0.393
0.6486,0.212,0.424,0.364
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.221,0.414,0.366
0.8814,0.0,0.54,0.46
-0.4588,0.25,0.75,0.0
-0.2263,0.16,0.84,0.0
0.5859,0.0,0.798,0.202
0.3612,0.0,0.828,0.172
-0.4215,0.241,0.759,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
-0.5362,0.464,0.536,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
-0.0516,0.098,0.902,0.0
-0.5719,0.266,0.621,0.113
0.0,0.0,1.0,0.0
-0.7988,0.394,0.606,0.0
0.0,0.0,1.0,0.0
-0.6801,0.195,0.805,0.0
-0.5994,0.302,0.698,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4404,0.0,0.791,0.209
0.0,0.0,1.0,0.0
0.5106,0.0,0.765,0.235
0.3612,0.0,0.828,0.172
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.212,0.0,0.83,0.17
0.2168,0.0,0.901,0.099
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5106,0.0,0.765,0.235
0.0,0.0,1.0,0.0
-0.6801,0.195,0.805,0.0
0.2732,0.0,0.704,0.296
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
0.6666,0.0,0.782,0.218
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3182,0.204,0.796,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5514,0.085,0.693,0.222
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4588,0.0,0.667,0.333
-0.2732,0.104,0.896,0.0
0.7345,0.092,0.599,0.31
-0.2003,0.233,0.585,0.182
0.0,0.0,1.0,0.0
0.2732,0.149,0.605,0.247
0.128,0.14,0.699,0.162
0.2732,0.149,0.605,0.247
-0.6848,0.284,0.61,0.107
-0.3804,0.11,0.89,0.0
0.6166,0.0,0.776,0.224
0.34,0.0,0.87,0.13
0.0,0.0,1.0,0.0
-0.2824,0.118,0.882,0.0
0.0,0.0,1.0,0.0
-0.6801,0.195,0.805,0.0
